files_name,CVE-CWE-915 Diagnostic,CVE-CWE-294 Diagnostic,Yara exploit_kits Diagnostic,CVE-CWE-261 Diagnostic,CVE-CWE-611 Diagnostic,CVE-CWE-91 Diagnostic,CWE-560 Weakness Diagnostic,CVE-CWE-201 Diagnostic,CVE-CWE-281 Diagnostic,CVE-CWE-770 Diagnostic,CVE-CWE-908 Diagnostic,Yara antidebug_antivm Diagnostic,CVE-CWE-532 Diagnostic,CVE-CWE-112 Diagnostic,CVE-CWE-94 Diagnostic,CVE-CWE-565 Diagnostic,CVE-CWE-502 Diagnostic,CVE-CWE-178 Diagnostic,CVE-CWE-681 Diagnostic,CVE-CWE-459 Diagnostic,CWE-426 Weakness Diagnostic,CVE-CWE-115 Diagnostic,CWE-415 Weakness Diagnostic,CVE-CWE-125 Diagnostic,Yara malware Diagnostic,CVE-CWE-303 Diagnostic,CVE-CWE-489 Diagnostic,CVE-CWE-323 Diagnostic,CVE-CWE-472 Diagnostic,CVE-CWE-823 Diagnostic,CVE-CWE-399 Diagnostic,CWE-782 Weakness Diagnostic,CVE-CWE-369 Diagnostic,CVE-CWE-843 Diagnostic,CVE-CWE-379 Diagnostic,CVE-CWE-191 Diagnostic,CVE-CWE-763 Diagnostic,CVE-CWE-353 Diagnostic,Yara packers Diagnostic,CWE-416 Weakness Diagnostic,CWE-215 Weakness Diagnostic,CVE-CWE-364 Diagnostic,CVE-CWE-290 Diagnostic,CVE-CWE-354 Diagnostic,CVE-CWE-184 Diagnostic,CVE-CWE-78 Diagnostic,CVE-CWE-334 Diagnostic,CVE-CWE-134 Diagnostic,CVE-CWE-916 Diagnostic,CVE-CWE-822 Diagnostic,CVE-CWE-250 Diagnostic,CVE-CWE-319 Diagnostic,CVE-CWE-749 Diagnostic,CVE-CWE-470 Diagnostic,CVE-CWE-212 Diagnostic,CVE-CWE-306 Diagnostic,CVE-CWE-270 Diagnostic,CVE-CWE-349 Diagnostic,CVE-CWE-88 Diagnostic,CVE-CWE-280 Diagnostic,CVE-CWE-917 Diagnostic,CVE-CWE-129 Diagnostic,CVE-CWE-346 Diagnostic,CVE-CWE-776 Diagnostic,Yara webshells Diagnostic,CWE-134 Weakness Diagnostic,CVE-CWE-385 Diagnostic,CVE-CWE-307 Diagnostic,CWE-467 Weakness Diagnostic,CWE-125 Weakness Diagnostic,CVE-CWE-117 Diagnostic,CVE-CWE-347 Diagnostic,CVE-CWE-640 Diagnostic,CVE-CWE-567 Diagnostic,CVE-CWE-787 Diagnostic,CVE-CWE-317 Diagnostic,CVE-CWE-601 Diagnostic,CVE-CWE-909 Diagnostic,CVE-CWE-1188 Diagnostic,CWE-676 Weakness Diagnostic,CWE-476 Weakness Diagnostic,CVE-CWE-497 Diagnostic,CVE-CWE-190 Diagnostic,CVE-CWE-434 Diagnostic,CVE-CWE-471 Diagnostic,CVE-CWE-305 Diagnostic,CWE-119 Weakness Diagnostic,CVE-CWE-778 Diagnostic,CVE-CWE-338 Diagnostic,CVE-CWE-1021 Diagnostic,CVE-CWE-19 Diagnostic,CVE-CWE-444 Diagnostic,CWE-332 Weakness Diagnostic,CVE-CWE-23 Diagnostic,CVE-CWE-312 Diagnostic,CVE-CWE-130 Diagnostic,CVE-CWE-89 Diagnostic,CVE-CWE-79 Diagnostic,CVE-CWE-639 Diagnostic,CVE-CWE-209 Diagnostic,CVE-CWE-788 Diagnostic,CVE-CWE-183 Diagnostic,CVE-CWE-170 Diagnostic,CVE-CWE-36 Diagnostic,CVE-CWE-193 Diagnostic,CVE-CWE-798 Diagnostic,CVE-CWE-378 Diagnostic,CVE-CWE-335 Diagnostic,CVE-CWE-494 Diagnostic,CVE-CWE-59 Diagnostic,CVE-CWE-279 Diagnostic,CVE-CWE-189 Diagnostic,CVE-CWE-613 Diagnostic,CVE-CWE-90 Diagnostic,CVE-CWE-603 Diagnostic,CVE-CWE-252 Diagnostic,CVE-CWE-342 Diagnostic,CVE-Unknown-Other Diagnostic,CVE-CWE-772 Diagnostic,CVE-CWE-924 Diagnostic,CVE-CWE-824 Diagnostic,CVE-CWE-1236 Diagnostic,CVE-CWE-299 Diagnostic,CVE-CWE-123 Diagnostic,CVE-CWE-199 Diagnostic,Yara crypto Diagnostic,CVE-CWE-428 Diagnostic,CVE-CWE-805 Diagnostic,CVE-CWE-331 Diagnostic,CVE-CWE-248 Diagnostic,CVE-CWE-321 Diagnostic,CVE-CWE-208 Diagnostic,CVE-CWE-425 Diagnostic,CVE-CWE-371 Diagnostic,Yara email Diagnostic,CWE-787 Weakness Diagnostic,CVE-CWE-521 Diagnostic,CVE-CWE-835 Diagnostic,CVE-CWE-273 Diagnostic,CVE-CWE-255 Diagnostic,CVE-CWE-288 Diagnostic,CWE-367 Weakness Diagnostic,CVE-CWE-131 Diagnostic,CVE-CWE-93 Diagnostic,CVE-CWE-256 Diagnostic,CWE-243 Weakness Diagnostic,CVE-CWE-426 Diagnostic,CVE-CWE-617 Diagnostic,CVE-CWE-920 Diagnostic,CVE-CWE-275 Diagnostic,CWE-190 Weakness Diagnostic,CWE-78 Weakness Diagnostic,CVE-CWE-120 Diagnostic,CVE-CWE-829 Diagnostic,CVE-CWE-320 Diagnostic,CVE-CWE-427 Diagnostic,CVE-CWE-540 Diagnostic,CVE-CWE-276 Diagnostic,CVE-CWE-295 Diagnostic,Yara maldocs Diagnostic,CVE-CWE-73 Diagnostic,CVE-CWE-310 Diagnostic,CVE-CWE-476 Diagnostic,Yara capabilities Diagnostic,CVE-CWE-266 Diagnostic,CVE-CWE-838 Diagnostic
aria_chk,0.99,0.99,0.99,0.99,0.99,0.99,0.5068619727249751,0.99,0.99,0.930134000678442,0.5460966245746983,0.5975163836250482,0.99,0.99,0.9125808383919871,0.99,0.5703893161055854,0.99,0.99,0.99,0.99,0.99,0.6786881722901538,0.8851498799412024,0.5704064544660045,0.99,0.99,0.99,0.99,0.99,0.8860118230680646,0.660586066347243,0.5068619727249751,0.99,0.99,0.5010393580322483,0.99,0.99,0.5541838823220342,0.6682691461388321,0.99,0.99,0.5068619727249748,0.5460966245746983,0.99,0.6177730134165973,0.99,0.99,0.99,0.99,0.99,0.5068619727249748,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.5753625443049161,0.99,0.99,0.6133758915012804,0.624947513931871,0.99,0.99,0.99,0.99,0.9111031835263818,0.99,0.99,0.5460966245746983,0.99,0.748421033554979,0.7720362371455329,0.99,0.8870729092468673,0.99,0.99,0.99,0.6144190280848916,0.99,0.99,0.99,0.9351926542078017,0.99,0.5328697474755488,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.6242188458778964,0.99,0.9121788881305395,0.99,0.99,0.99,0.99,0.99,0.9107579041276922,0.9292517486486458,0.99,0.99,0.99,0.99,0.99,0.99,0.6734108648520291,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.5327313657239662,0.5800102255284596,0.99,0.5010393580322483,0.5068619727249748,0.5521032348350143,0.99,0.6047824869837747,0.99,0.99,0.99,0.5394223827859388,0.5745462549968721,0.5120267724459147,0.99,0.99,0.6799602588764578,0.99,0.5068619727249751,0.99,0.5511664349658258,0.99,0.99,0.99,0.5475934617244048,0.03437661150796556,0.99,0.6198459469168831,0.5323910640789769,0.6107117740161412,0.5125193406711681,0.6177730134165973
aria_dump_log,0.99,0.99,0.99,0.99,0.99,0.99,0.5068619727249751,0.99,0.99,0.930134000678442,0.5460966245746983,0.5975163836250482,0.99,0.99,0.9125808383919871,0.99,0.5703893161055854,0.99,0.99,0.99,0.99,0.99,0.6786881722901538,0.8851498799412024,0.5704064544660045,0.99,0.99,0.99,0.99,0.99,0.8860118230680646,0.660586066347243,0.5068619727249751,0.99,0.99,0.5010393580322483,0.99,0.99,0.5541838823220342,0.6682691461388321,0.99,0.99,0.5068619727249748,0.5460966245746983,0.99,0.6177730134165973,0.99,0.99,0.99,0.99,0.99,0.5068619727249748,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.5753625443049161,0.99,0.99,0.6133758915012804,0.624947513931871,0.99,0.99,0.99,0.99,0.9111031835263818,0.99,0.99,0.5460966245746983,0.99,0.748421033554979,0.7720362371455329,0.99,0.8870729092468673,0.99,0.99,0.99,0.6144190280848916,0.99,0.99,0.99,0.9351926542078017,0.99,0.5328697474755488,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.6242188458778964,0.99,0.9121788881305395,0.99,0.99,0.99,0.99,0.99,0.9107579041276922,0.9292517486486458,0.99,0.99,0.99,0.99,0.99,0.99,0.6734108648520291,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.5327313657239662,0.5800102255284596,0.99,0.5010393580322483,0.5068619727249748,0.5521032348350143,0.99,0.6047824869837747,0.99,0.99,0.99,0.5394223827859388,0.5745462549968721,0.5120267724459147,0.99,0.99,0.6799602588764578,0.99,0.5068619727249751,0.99,0.5511664349658258,0.99,0.99,0.99,0.5475934617244048,0.03437661150796556,0.99,0.6198459469168831,0.5323910640789769,0.6107117740161412,0.5125193406711681,0.6177730134165973
aria_ftdump,0.99,0.99,0.99,0.99,0.99,0.99,0.5068619727249751,0.99,0.99,0.930134000678442,0.5460966245746983,0.5975163836250482,0.99,0.99,0.9125808383919871,0.99,0.5703893161055854,0.99,0.99,0.99,0.99,0.99,0.6786881722901538,0.8851498799412024,0.5704064544660045,0.99,0.99,0.99,0.99,0.99,0.8860118230680646,0.660586066347243,0.5068619727249751,0.99,0.99,0.5010393580322483,0.99,0.99,0.5541838823220342,0.6682691461388321,0.99,0.99,0.5068619727249748,0.5460966245746983,0.99,0.6177730134165973,0.99,0.99,0.99,0.99,0.99,0.5068619727249748,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.5753625443049161,0.99,0.99,0.6133758915012804,0.624947513931871,0.99,0.99,0.99,0.99,0.9111031835263818,0.99,0.99,0.5460966245746983,0.99,0.748421033554979,0.7720362371455329,0.99,0.8870729092468673,0.99,0.99,0.99,0.6144190280848916,0.99,0.99,0.99,0.9351926542078017,0.99,0.5328697474755488,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.6242188458778964,0.99,0.9121788881305395,0.99,0.99,0.99,0.99,0.99,0.9107579041276922,0.9292517486486458,0.99,0.99,0.99,0.99,0.99,0.99,0.6734108648520291,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.5327313657239662,0.5800102255284596,0.99,0.5010393580322483,0.5068619727249748,0.5521032348350143,0.99,0.6047824869837747,0.99,0.99,0.99,0.5394223827859388,0.5745462549968721,0.5120267724459147,0.99,0.99,0.6799602588764578,0.99,0.5068619727249751,0.99,0.5511664349658258,0.99,0.99,0.99,0.5475934617244048,0.03437661150796556,0.99,0.6198459469168831,0.5323910640789769,0.6107117740161412,0.5125193406711681,0.6177730134165973
aria_pack,0.99,0.99,0.99,0.99,0.99,0.99,0.5068619727249751,0.99,0.99,0.930134000678442,0.5460966245746983,0.5975163836250482,0.99,0.99,0.9125808383919871,0.99,0.5703893161055854,0.99,0.99,0.99,0.99,0.99,0.6786881722901538,0.8851498799412024,0.5704064544660045,0.99,0.99,0.99,0.99,0.99,0.8860118230680646,0.660586066347243,0.5068619727249751,0.99,0.99,0.5010393580322483,0.99,0.99,0.5541838823220342,0.6682691461388321,0.99,0.99,0.5068619727249748,0.5460966245746983,0.99,0.6177730134165973,0.99,0.99,0.99,0.99,0.99,0.5068619727249748,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.5753625443049161,0.99,0.99,0.6133758915012804,0.624947513931871,0.99,0.99,0.99,0.99,0.9111031835263818,0.99,0.99,0.5460966245746983,0.99,0.748421033554979,0.7720362371455329,0.99,0.8870729092468673,0.99,0.99,0.99,0.6144190280848916,0.99,0.99,0.99,0.9351926542078017,0.99,0.5328697474755488,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.6242188458778964,0.99,0.9121788881305395,0.99,0.99,0.99,0.99,0.99,0.9107579041276922,0.9292517486486458,0.99,0.99,0.99,0.99,0.99,0.99,0.6734108648520291,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.5327313657239662,0.5800102255284596,0.99,0.5010393580322483,0.5068619727249748,0.5521032348350143,0.99,0.6047824869837747,0.99,0.99,0.99,0.5394223827859388,0.5745462549968721,0.5120267724459147,0.99,0.99,0.6799602588764578,0.99,0.5068619727249751,0.99,0.5511664349658258,0.99,0.99,0.99,0.5475934617244048,0.03437661150796556,0.99,0.6198459469168831,0.5323910640789769,0.6107117740161412,0.5125193406711681,0.6177730134165973
aria_read_log,0.99,0.99,0.99,0.99,0.99,0.99,0.5068619727249751,0.99,0.99,0.930134000678442,0.5460966245746983,0.5975163836250482,0.99,0.99,0.9125808383919871,0.99,0.5703893161055854,0.99,0.99,0.99,0.99,0.99,0.6786881722901538,0.8851498799412024,0.5704064544660045,0.99,0.99,0.99,0.99,0.99,0.8860118230680646,0.660586066347243,0.5068619727249751,0.99,0.99,0.5010393580322483,0.99,0.99,0.5541838823220342,0.6682691461388321,0.99,0.99,0.5068619727249748,0.5460966245746983,0.99,0.6177730134165973,0.99,0.99,0.99,0.99,0.99,0.5068619727249748,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.5753625443049161,0.99,0.99,0.6133758915012804,0.624947513931871,0.99,0.99,0.99,0.99,0.9111031835263818,0.99,0.99,0.5460966245746983,0.99,0.748421033554979,0.7720362371455329,0.99,0.8870729092468673,0.99,0.99,0.99,0.6144190280848916,0.99,0.99,0.99,0.9351926542078017,0.99,0.5328697474755488,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.6242188458778964,0.99,0.9121788881305395,0.99,0.99,0.99,0.99,0.99,0.9107579041276922,0.9292517486486458,0.99,0.99,0.99,0.99,0.99,0.99,0.6734108648520291,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.5327313657239662,0.5800102255284596,0.99,0.5010393580322483,0.5068619727249748,0.5521032348350143,0.99,0.6047824869837747,0.99,0.99,0.99,0.5394223827859388,0.5745462549968721,0.5120267724459147,0.99,0.99,0.6799602588764578,0.99,0.5068619727249751,0.99,0.5511664349658258,0.99,0.99,0.99,0.5475934617244048,0.03437661150796556,0.99,0.6198459469168831,0.5323910640789769,0.6107117740161412,0.5125193406711681,0.6177730134165973
arj,0.99,0.99,0.99,0.99,0.99,0.99,0.5068619727249751,0.99,0.99,0.4399334603771947,0.5460966245746983,0.5975163836250482,0.99,0.99,0.08777371830418845,0.99,0.5703893161055854,0.99,0.99,0.99,0.99,0.99,0.13389032393694444,0.49120497037276944,0.5704064544660045,0.99,0.99,0.99,0.99,0.99,0.025055039552434377,0.660586066347243,0.5068619727249751,0.99,0.99,0.5010393580322483,0.99,0.99,0.5541838823220342,0.16463421128814282,0.99,0.99,0.5068619727249748,0.5460966245746983,0.99,0.6177730134165973,0.99,0.99,0.99,0.99,0.99,0.5068619727249748,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.5753625443049161,0.99,0.99,0.095007124851745,0.33888135036322,0.99,0.99,0.99,0.99,0.44769757491962126,0.99,0.99,0.5460966245746983,0.99,0.04030857354347339,0.04683788392774546,0.99,0.4313633411987349,0.99,0.99,0.99,0.4457113034614544,0.99,0.99,0.99,0.5146069188527189,0.99,0.5328697474755488,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.10940903998511109,0.99,0.4613793889531407,0.99,0.99,0.99,0.99,0.99,0.17715611982807944,0.43236916069836384,0.99,0.99,0.99,0.99,0.99,0.99,0.14821606642523655,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.5327313657239662,0.3418702861520839,0.99,0.5010393580322483,0.5068619727249748,0.5521032348350143,0.99,0.6047824869837747,0.99,0.99,0.99,0.5394223827859388,0.5745462549968721,0.5120267724459147,0.99,0.99,0.28176983498239416,0.99,0.5068619727249751,0.99,0.5511664349658258,0.99,0.99,0.99,0.5475934617244048,0.5490270092011311,0.99,0.6198459469168831,0.5323910640789769,0.037060336426112506,0.5125193406711681,0.6177730134165973
aspell,0.99,0.99,0.99,0.99,0.99,0.99,0.5068619727249751,0.99,0.99,0.4399334603771947,0.5460966245746983,0.5975163836250482,0.99,0.99,0.5049308166572755,0.99,0.5703893161055854,0.99,0.99,0.99,0.99,0.99,0.41491158370352155,0.49120497037276944,0.5704064544660045,0.99,0.99,0.99,0.99,0.99,0.49043142682431773,0.660586066347243,0.5068619727249751,0.99,0.99,0.5010393580322483,0.99,0.99,0.5541838823220342,0.2539170149362786,0.99,0.99,0.5068619727249748,0.5460966245746983,0.99,0.6177730134165973,0.99,0.99,0.99,0.99,0.99,0.5068619727249748,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.5753625443049161,0.99,0.99,0.6133758915012804,0.624947513931871,0.99,0.99,0.99,0.99,0.44769757491962126,0.99,0.99,0.5460966245746983,0.99,0.07988206390358565,0.02869392075285271,0.99,0.4313633411987349,0.99,0.99,0.99,0.6144190280848916,0.99,0.99,0.99,0.5146069188527189,0.99,0.5328697474755488,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.6242188458778964,0.99,0.4613793889531407,0.99,0.99,0.99,0.99,0.99,0.49183529690867056,0.43236916069836384,0.99,0.99,0.99,0.99,0.99,0.99,0.6734108648520291,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.5327313657239662,0.5800102255284596,0.99,0.5010393580322483,0.5068619727249748,0.5521032348350143,0.99,0.6047824869837747,0.99,0.99,0.99,0.5394223827859388,0.5745462549968721,0.5120267724459147,0.99,0.99,0.21662593605385883,0.99,0.5068619727249751,0.99,0.5511664349658258,0.99,0.99,0.99,0.5475934617244048,0.5490270092011311,0.99,0.6198459469168831,0.5323910640789769,0.6107117740161412,0.5125193406711681,0.6177730134165973
atk6-alive6,0.99,0.99,0.99,0.99,0.99,0.99,0.5068619727249751,0.99,0.99,0.4399334603771947,0.5460966245746983,0.5975163836250482,0.99,0.99,0.5049308166572755,0.99,0.5703893161055854,0.99,0.99,0.99,0.99,0.99,0.6786881722901538,0.49120497037276944,0.5704064544660045,0.99,0.99,0.99,0.99,0.99,0.49043142682431773,0.660586066347243,0.5068619727249751,0.99,0.99,0.5010393580322483,0.99,0.99,0.5541838823220342,0.6682691461388321,0.99,0.99,0.5068619727249748,0.5460966245746983,0.99,0.6177730134165973,0.99,0.99,0.99,0.99,0.99,0.5068619727249748,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.5753625443049161,0.99,0.99,0.6133758915012804,0.624947513931871,0.99,0.99,0.99,0.99,0.44769757491962126,0.99,0.99,0.5460966245746983,0.99,0.748421033554979,0.7720362371455329,0.99,0.4313633411987349,0.99,0.99,0.99,0.6144190280848916,0.99,0.99,0.99,0.5146069188527189,0.99,0.5328697474755488,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.6242188458778964,0.99,0.4613793889531407,0.99,0.99,0.99,0.99,0.99,0.49183529690867056,0.43236916069836384,0.99,0.99,0.99,0.99,0.99,0.99,0.6734108648520291,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.5327313657239662,0.5800102255284596,0.99,0.5010393580322483,0.5068619727249748,0.5521032348350143,0.99,0.6047824869837747,0.99,0.99,0.99,0.5394223827859388,0.5745462549968721,0.5120267724459147,0.99,0.99,0.6799602588764578,0.99,0.5068619727249751,0.99,0.5511664349658258,0.99,0.99,0.99,0.5475934617244048,0.5490270092011311,0.99,0.6198459469168831,0.5323910640789769,0.6107117740161412,0.5125193406711681,0.6177730134165973
atk6-dnsdict6,0.99,0.99,0.99,0.99,0.99,0.99,0.5068619727249751,0.99,0.99,0.4399334603771947,0.5460966245746983,0.002929645463209396,0.99,0.99,0.08777371830418845,0.99,0.5703893161055854,0.99,0.99,0.99,0.99,0.99,0.6786881722901538,0.49120497037276944,0.0029970413694053732,0.99,0.99,0.99,0.99,0.99,0.12015077708764699,0.660586066347243,0.5068619727249751,0.99,0.99,0.5010393580322483,0.99,0.99,0.5541838823220342,0.6682691461388321,0.99,0.99,0.5068619727249748,0.5460966245746983,0.99,0.6177730134165973,0.99,0.99,0.99,0.99,0.99,0.5068619727249748,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.5753625443049161,0.99,0.99,0.6133758915012804,0.624947513931871,0.99,0.99,0.99,0.99,0.44769757491962126,0.99,0.99,0.5460966245746983,0.99,0.748421033554979,0.7720362371455329,0.99,0.4313633411987349,0.99,0.99,0.99,0.6144190280848916,0.99,0.99,0.99,0.06540438350343536,0.99,0.5328697474755488,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.10940903998511109,0.99,0.06968588483749749,0.99,0.99,0.99,0.99,0.99,0.04867918266476989,0.43236916069836384,0.99,0.99,0.99,0.99,0.99,0.99,0.6734108648520291,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.5327313657239662,0.5800102255284596,0.99,0.5010393580322483,0.5068619727249748,0.5521032348350143,0.99,0.6047824869837747,0.99,0.99,0.99,0.5394223827859388,0.5745462549968721,0.5120267724459147,0.99,0.99,0.6799602588764578,0.99,0.5068619727249751,0.99,0.5511664349658258,0.99,0.99,0.99,0.5475934617244048,0.5490270092011311,0.99,0.6198459469168831,0.5323910640789769,0.6107117740161412,0.5125193406711681,0.6177730134165973
atk6-fake_router26,0.99,0.99,0.99,0.99,0.99,0.99,0.5068619727249751,0.99,0.99,0.4399334603771947,0.5460966245746983,0.5975163836250482,0.99,0.99,0.5049308166572755,0.99,0.5703893161055854,0.99,0.99,0.99,0.99,0.99,0.12262992303254205,0.49120497037276944,0.5704064544660045,0.99,0.99,0.99,0.99,0.99,0.49043142682431773,0.07956198618387111,0.5068619727249751,0.99,0.99,0.5010393580322483,0.99,0.99,0.5541838823220342,0.2539170149362786,0.99,0.99,0.5068619727249748,0.5460966245746983,0.99,0.6177730134165973,0.99,0.99,0.99,0.99,0.99,0.5068619727249748,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.5753625443049161,0.99,0.99,0.6133758915012804,0.4779644813587889,0.99,0.99,0.99,0.99,0.44769757491962126,0.99,0.99,0.5460966245746983,0.99,0.28350853775111906,0.16264434995608668,0.99,0.4313633411987349,0.99,0.99,0.99,0.17848598349127565,0.99,0.99,0.99,0.5146069188527189,0.99,0.5328697474755488,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.6242188458778964,0.99,0.4613793889531407,0.99,0.99,0.99,0.99,0.99,0.49183529690867056,0.43236916069836384,0.99,0.99,0.99,0.99,0.99,0.99,0.6734108648520291,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.5327313657239662,0.5800102255284596,0.99,0.5010393580322483,0.5068619727249748,0.5521032348350143,0.99,0.6047824869837747,0.99,0.99,0.99,0.5394223827859388,0.5745462549968721,0.5120267724459147,0.99,0.99,0.28176983498239416,0.99,0.5068619727249751,0.99,0.5511664349658258,0.99,0.99,0.99,0.5475934617244048,0.5490270092011311,0.99,0.6198459469168831,0.5323910640789769,0.6107117740161412,0.5125193406711681,0.6177730134165973
atk6-firewall6,0.99,0.99,0.99,0.99,0.99,0.99,0.5068619727249751,0.99,0.99,0.4399334603771947,0.5460966245746983,0.5975163836250482,0.99,0.99,0.5049308166572755,0.99,0.5703893161055854,0.99,0.99,0.99,0.99,0.99,0.12262992303254205,0.49120497037276944,0.5704064544660045,0.99,0.99,0.99,0.99,0.99,0.49043142682431773,0.07956198618387111,0.5068619727249751,0.99,0.99,0.5010393580322483,0.99,0.99,0.5541838823220342,0.20312222103901634,0.99,0.99,0.5068619727249748,0.5460966245746983,0.99,0.6177730134165973,0.99,0.99,0.99,0.99,0.99,0.5068619727249748,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.5753625443049161,0.99,0.99,0.6133758915012804,0.33888135036322,0.99,0.99,0.99,0.99,0.44769757491962126,0.99,0.99,0.5460966245746983,0.99,0.38167668631757545,0.07638257706603657,0.99,0.4313633411987349,0.99,0.99,0.99,0.17848598349127565,0.99,0.99,0.99,0.5146069188527189,0.99,0.5328697474755488,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.6242188458778964,0.99,0.4613793889531407,0.99,0.99,0.99,0.99,0.99,0.49183529690867056,0.43236916069836384,0.99,0.99,0.99,0.99,0.99,0.99,0.6734108648520291,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.5327313657239662,0.4579636894727108,0.99,0.5010393580322483,0.5068619727249748,0.5521032348350143,0.99,0.6047824869837747,0.99,0.99,0.99,0.5394223827859388,0.5745462549968721,0.5120267724459147,0.99,0.99,0.28176983498239416,0.99,0.5068619727249751,0.99,0.5511664349658258,0.99,0.99,0.99,0.5475934617244048,0.5490270092011311,0.99,0.6198459469168831,0.5323910640789769,0.6107117740161412,0.5125193406711681,0.6177730134165973
